id,target
121380,58631.91420471496
121381,73171.76945514188
121386,88614.34186260203
121388,48556.099265326986
121389,141163.81630256757
121390,63950.466005521375
121391,47123.53751614434
121394,43292.85685961295
121396,50835.440735596385
121397,615876.4341920106
121398,135935.76867327033
121400,33010.97294363021
121402,52519.68664323109
121403,41918.66317112668
121405,49507.23391496432
121406,37328.031184049985
121409,288707.5280642796
121410,127792.76139168272
121413,54137.80746716495
121414,85624.7426847699
121417,90518.40791812007
121421,63492.82692067951
121422,297693.5620452504
121424,60259.14624871062
121427,38838.943016837235
121430,398868.1243547987
121432,150360.11079646516
121433,43230.15278062339
121437,42878.351395267004
121440,87574.17740940393
121442,53105.34544165588
121444,42746.17840644054
121445,219826.2261554515
121450,200568.8130285071
121453,52993.73338594097
121454,114286.37305100738
121460,411019.6920425901
121462,66542.54275484479
121464,151084.96401249804
121466,59995.862315514256
121467,33729.391502261366
121468,56487.4206818793
121469,65720.05333199541
121471,52564.74501059642
121472,38550.13629501393
121475,55821.463257705414
121477,52083.70511794198
121478,47537.05344685615
121481,47792.79018693042
121482,47693.59341970347
121484,34189.964759165305
121485,73076.4052544721
121490,70131.15199476838
121496,170013.64260541418
121497,29027.311211500906
121499,33446.434494031346
121500,35647.37196536895
121501,51808.990546642075
121504,38955.92935245591
121509,53785.86280388598
121510,136566.6606463131
121512,156842.2700347382
121515,63593.71405860493
121516,354728.6509895417
121517,56581.31185605086
121522,48857.14033033607
121523,42009.36339658155
121532,33530.64267734265
121533,102845.7665509179
121535,53195.62548870517
121536,31053.237458766114
121538,127726.26662543265
121542,61485.33767741358
121543,49709.21690355977
121547,36165.01379086927
121553,205636.9108095569
121554,74777.92159158962
121557,23270.20593821034
121558,78525.77363568608
121567,108129.27490515751
121569,44701.08576072706
121570,71315.32497634355
121582,32004.490108203063
121583,65564.2658817555
121586,91890.49260613737
121587,122554.23863868936
121588,78702.08347524982
121590,59462.93551100981
121592,90951.9126133254
121593,62119.36509086743
121594,45211.41806508672
121595,82443.9935053176
121596,51454.5479113335
121597,101059.70007314647
121599,41246.4899909385
121603,23110.837602949166
121608,42586.35455894829
121610,49849.41848966981
121611,204265.7263528821
121612,161278.19108764676
121613,71065.23532244825
121614,46812.597910146724
121618,70582.37212335916
121620,196846.90343879888
121621,33746.8547995099
121624,59373.74062413881
121625,53625.68098808195
121626,54716.007011930036
121627,30162.25272349233
121629,43526.67800660839
121631,98350.75200512905
121632,52970.14147473099
121633,75645.83500768415
121634,81956.33318942787
121635,126967.96480234512
121636,55493.81599321198
121638,29101.597339743115
121639,68470.90667205391
121642,33220.70336334172
121646,69239.70620758488
121647,42659.75047908861
121649,297350.3216850531
121652,50789.69908949359
121653,120496.31004871556
121654,41693.033432908145
121655,225370.6408109602
121656,52895.056491693074
121657,115821.46364097719
121659,38512.72869665257
121660,57399.9907741856
121662,49604.344388703335
121665,190158.98127757513
121668,131107.62470455928
121669,34899.41701461116
121670,48477.183901812474
121672,70046.99250548631
121675,50517.92933220632
121679,33932.257761032604
121681,39366.17249714782
121684,87089.43779896741
121687,88292.97540858475
121689,55742.38528662209
121691,93256.15688801276
121694,54532.496413968416
121696,58490.905933122325
121699,88245.52161115345
121701,88162.68853964392
121702,55151.45287722296
121703,43652.15123517664
121705,37023.89513065292
121706,41728.86358459108
121707,195847.14309449567
121708,549749.4813011518
121709,93008.37062374513
121714,52898.53616418883
121717,115551.05162638349
121718,41631.03969747703
121719,151713.48138378919
121720,34959.99203546234
121721,158993.8206091461
121723,98205.34607764124
121724,46405.23923418745
121725,213037.73926222243
121726,84070.82196110299
121728,69119.43954739042
121731,58170.45779194485
121734,277157.6998845112
121736,106722.04123176521
121737,94094.44198062432
121741,52661.357094254025
121743,244720.88279449998
121744,40900.07919896599
121745,287636.4408688945
121746,331847.31488516397
121747,48211.49917506371
121748,71930.65077275335
121750,73516.52542959247
121754,40213.41248129365
121755,37140.789184901296
121757,54108.656540914395
121760,46448.42940106863
121764,66450.59605985406
121766,29650.278519456515
121770,39975.90812590396
121771,215650.64277001945
121772,38765.54349751222
121773,59952.88145529325
121778,57536.0518189236
121779,123825.98160272282
121780,118226.07381617905
121782,57798.97383458789
121783,51916.37269816166
121786,129335.67280644758
121790,48875.068909454916
121796,113570.07999119596
121798,24488.855862754674
121799,745710.6906581622
121800,37453.702581889745
121802,108705.88690171787
121803,84254.30949118747
121805,43352.90194001608
121807,43962.15766351484
121808,62068.26692612749
121811,54145.14956461855
121812,35116.27326614199
121815,120087.76157261788
121818,29172.981176395166
121820,41948.63240020336
121821,46419.45850552074
121825,290414.9042069311
121826,35247.2795533006
121827,33453.59859488901
121829,42051.97728833084
121830,65593.96283174513
121832,36164.07953105241
121834,338524.8632118945
121835,58362.552598481736
121836,94676.98747701634
121843,30471.160047443824
121845,40037.26655550052
121846,329979.97323739436
121847,38635.08180402759
121848,41640.6515794496
121857,37151.97812725396
121858,41073.43616849081
121861,39854.764302796844
121862,32183.55437412321
121863,111262.04233570438
121869,85061.11683837257
121872,68755.93240940131
121873,179010.21922791534
121876,41624.68550988744
121877,45175.90639804577
121878,120183.12679838363
121880,130015.69575378331
121882,94738.7867697887
121884,41949.46131139454
121889,35984.16320200279
121892,131768.24630000157
121893,47394.0953930331
121898,36515.01741847898
121899,50096.75045060499
121900,81982.00878989216
121901,77157.87156688896
121904,179778.52155091744
121906,92987.02778975823
121910,34209.03153135213
121911,38973.841472399356
121913,34458.177117338804
121919,163316.81856141158
121920,34909.41576926553
121921,46949.88802678951
121922,207820.86688836955
121923,37196.24422892494
121924,158074.96028840178
121928,32111.804288826075
121929,145414.86415855464
121930,37635.46743211826
121931,34896.78892415054
121937,94512.64314785342
121941,39056.959406324444
121947,47852.754912749304
121949,38190.28770559973
121952,66025.18084497805
121953,38913.94368153512
121954,45836.69650342378
121955,61723.17195710894
121957,74593.22597028149
121959,33936.84079655371
121961,234492.93903411404
121964,51820.93286787087
121966,41548.26288644396
121967,87901.94099861557
121969,110391.7356073485
121971,99130.27254641289
121973,36113.948820390826
121982,134138.0057039836
121983,68456.16957828533
121984,203124.6283393126
121985,42073.2717949518
121986,84251.38631174565
121988,50459.31992328509
121990,47697.18740588799
121994,120527.37160828
121995,67806.24449947904
121998,88239.4220844769
122000,44654.22266357012
122001,42023.857364846794
122002,51558.15237243674
122005,45780.28620889675
122008,49490.29649977344
122009,205471.48311857734
122011,44993.77625192073
122012,69161.19521198577
122016,30118.702340923395
122017,26125.309129178597
122018,41664.76334702358
122021,146378.5128658015
122026,35719.58043808237
122027,45442.565301951225
122028,116496.26529881352
122030,49307.52002326245
122032,120489.29730081322
122033,91629.64626268762
122034,44514.004874985156
122036,40111.69173019901
122037,58333.91722277962
122038,78973.20221784302
122042,138849.31275082752
122043,163427.44457741085
122045,38077.31156456978
122049,43654.78761243865
122050,84903.36085595112
122051,46284.65834809873
122052,110741.4113789034
122057,36727.61502093073
122058,45579.357347103694
122059,28482.174916811528
122060,64860.51264849364
122063,34996.80239136889
122064,59536.26406989623
122067,79766.63455609031
122075,66874.08462392195
122077,159098.77652307737
122078,313211.8623265869
122079,76885.01900300718
122080,165915.09912007872
122087,52622.91438649573
122089,113269.47171184314
122091,32366.77940110458
122093,46510.48900970502
122094,107385.35839575146
122097,46484.061791017084
122101,29273.143860363056
122105,99896.71157292924
122108,86850.67729319866
122109,42519.21348505682
122113,100396.60291771355
122114,66729.18501231642
122115,39921.250716470626
122119,106865.78581401099
122120,81104.2269165766
122123,44766.07981366347
122124,39077.30385641809
122125,57425.42890491297
122127,39957.42314831429
122128,112503.65588123574
122129,78313.70503797327
122132,95988.32508777254
122134,138233.50569510058
122135,62761.00442372281
122136,77540.98256935857
122138,25217.36198558633
122140,33975.62773654893
122143,55918.55322805348
122144,89614.76458203775
122146,83987.33767577993
122150,60473.72016712599
122151,59176.59312309033
122153,55627.489946368485
122160,122357.59679352364
122161,31970.98141059778
122165,42486.1859678873
122170,102947.4511296805
122171,38238.449748449755
122175,42550.01250922422
122177,44429.18202871641
122178,45924.06244373928
122180,38996.14688613142
122181,69743.48747712336
122182,261139.639474498
122189,44423.691633348004
122190,69107.55522605382
122192,47132.47993393571
122193,48350.868332082755
122194,226647.40776774555
122195,44823.53413195604
122197,56804.51671303382
122198,60500.32482459594
122199,40566.43443746209
122201,228680.1853626237
122202,73960.4692274977
122203,215734.16896912715
122204,89011.73561926885
122207,75542.51504616867
122210,55851.674687754465
122214,55571.211889323415
122216,34091.04299094551
122218,108004.138394455
122219,70362.04055073301
122220,60313.60709442354
122221,44303.092349313614
122222,44040.529682203254
122223,100147.33022709153
122225,54374.75894800751
122226,60045.75183792042
122229,62933.24194257126
122231,30306.374774285996
122232,75085.0378856561
122233,105032.40841098175
122234,106893.03206314251
122236,39004.3535489421
122237,50898.81557079964
122238,48151.91354088934
122240,88300.07230754684
122241,82128.79913655428
122243,41082.77378754718
122245,38909.67087397376
122246,22469.53892742464
122247,45105.13272426816
122248,40986.984056141286
122249,40922.497616792665
122257,42866.733122718404
122258,117608.16391785064
122259,49903.66568521473
122260,117361.00944764836
122261,44814.325879581455
122262,55902.038554541774
122263,187230.34714296297
122264,37315.27982276485
122265,63264.30018807693
122267,28168.322130938122
122272,141931.5304840602
122276,60730.5608981525
122277,285182.5079000915
122279,61501.92565661807
122285,35915.18922932874
122286,43525.39862796017
122287,71839.5344708209
122289,65508.73438798229
122290,39089.97453634159
122291,86563.47119419176
122293,41548.26288644396
122298,101031.9788401111
122299,48731.58116150379
122300,41906.39548846715
122301,93490.99040582756
122302,54125.077217984945
122303,213962.37066757487
122305,67797.31370037042
122306,44734.96182763615
122307,241524.6286846719
122310,294624.94565814384
122313,42786.38157451955
122314,50440.701928732866
122315,36276.23911896151
122316,90796.57083004722
122317,114897.8240356952
122319,24986.84079877589
122320,38556.25235988853
122321,50716.25045160459
122322,84349.60974102946
122324,80082.04638646325
122327,60092.76830100584
122328,63632.70255792343
122329,55208.89304268978
122335,48769.78552888968
122337,52476.334207255466
122338,37148.906850731015
122342,57638.82568874293
122344,132587.6520403388
122346,65371.67249526674
122347,59535.18345849257
122348,63394.98836720134
122350,56130.77701562768
122354,60844.8181978883
122355,48072.19436649553
122362,40141.04200595746
122363,42481.96695702935
122365,53382.57277321085
122367,29996.407232100137
122368,42599.23281070547
122370,95757.60430462408
122371,83433.08922521325
122372,173931.91194545059
122373,34529.24555490209
122374,107306.9946881074
122375,44618.76546873301
122377,37905.65881811382
122382,59134.42264493977
122386,67626.6966750525
122388,39962.2502593362
122391,57738.05632972432
122394,116587.65512432849
122395,133408.86999430085
122396,58786.336095366394
122398,154220.4472347256
122399,130514.79463180716
122402,41548.26288644396
122403,48360.52324382517
122405,116033.24170467234
122408,48160.01134802821
122411,94019.66483373585
122412,84489.38043980247
122414,104643.37111689855
122415,55511.694177852216
122416,59082.43099563542
122417,33390.1657837287
122421,90170.8532562332
122423,86179.94178336542
122425,57004.38354729944
122427,208149.20701765025
122431,416847.2071628365
122432,170658.04690936592
122436,61417.557079192855
122437,65227.221962275566
122439,86272.49333441256
